age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
49,2,2,6,0,2,2,1,1,23,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1
32,2,0,6,1,1,0,3,4,150,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1
54,4,0,1,0,1,0,8,0,178,5,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
47,2,1,6,0,0,0,1,2,78,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2
40,4,0,4,0,0,0,2,2,65,5,999,0,0,1.4,93.918,-42.7,4.963,5228.1
48,1,0,0,1,1,0,3,3,137,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1
26,2,1,6,0,1,0,9,1,355,1,999,1,1,-1.1,94.199,-37.5,0.881,4963.6
38,3,1,3,0,0,0,0,2,252,5,999,0,0,1.1,93.994,-36.4,4.856,5191.0
34,2,0,6,0,0,0,3,1,109,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
24,1,1,1,0,1,0,8,4,515,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
34,3,0,1,0,0,0,1,2,18,6,999,0,0,1.4,94.465,-41.8,4.962,5228.1
23,11,1,3,0,0,0,0,4,145,2,999,1,1,-1.8,92.893,-46.2,1.313,5099.1
52,4,0,3,0,1,1,1,3,138,3,999,0,0,1.4,94.465,-41.8,4.955,5228.1
49,4,0,4,1,1,1,3,0,148,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1
33,4,1,4,0,1,0,3,0,54,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1
35,4,0,1,1,0,0,2,2,96,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
37,2,1,6,0,1,1,7,0,161,2,999,0,0,-1.8,92.843,-50.0,1.703,5099.1
33,7,0,6,0,1,0,3,4,53,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1
