age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
36,2,1,6,0,1,1,1,2,1407,1,999,0,0,-1.7,94.055,-39.8,0.739,4991.6
36,2,0,1,0,0,0,5,1,141,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
37,1,0,1,0,1,0,5,4,63,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
26,11,1,1,0,0,0,3,4,482,2,999,0,0,-2.9,92.201,-31.4,0.869,5076.2
33,8,1,6,0,1,0,7,0,265,2,999,0,0,-1.8,93.369,-34.8,0.652,5008.7
48,3,0,2,1,0,0,8,4,576,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1
31,2,1,1,1,1,0,3,1,82,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1
38,2,0,6,0,1,0,5,0,110,3,6,1,2,-3.4,92.649,-30.1,0.719,5017.5
46,2,0,1,0,1,0,0,4,185,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0
30,11,1,6,0,1,1,8,0,37,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
34,4,1,6,0,1,0,3,0,156,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1
24,11,1,1,0,1,0,3,4,200,1,6,4,1,-2.9,92.201,-31.4,0.849,5076.2
30,4,1,1,0,0,0,2,1,116,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
36,2,1,3,0,1,1,8,2,173,1,999,0,0,-1.8,93.749,-34.6,0.644,5008.7
32,2,1,6,0,0,0,2,3,792,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
55,4,1,4,0,0,0,5,4,142,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
41,2,0,3,1,0,0,2,4,259,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
42,3,0,2,1,0,0,2,3,121,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
38,6,0,6,0,0,0,9,2,149,2,999,1,1,-1.1,94.199,-37.5,0.88,4963.6
35,8,0,3,0,1,0,1,1,363,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1
58,6,0,0,0,1,0,5,2,70,5,999,0,0,-3.4,92.649,-30.1,0.719,5017.5
35,2,1,6,0,1,0,5,3,20,8,6,1,2,-0.1,93.2,-42.0,4.076,5195.8
50,2,0,3,0,0,0,3,3,84,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1
29,2,1,6,0,1,0,3,4,65,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
53,4,0,4,1,1,0,1,2,104,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1
